$\displaystyle\int $Test Title$\ dx$
$x$, $\sqrt{x}$, $\cos (x)$
0.000000, 0.000000, 1.000000
0.020040, 0.141563, 0.999799
0.040080, 0.200200, 0.999197
0.060120, 0.245194, 0.998193
0.080160, 0.283126, 0.996789
0.100200, 0.316544, 0.994984
0.120240, 0.346757, 0.992780
0.140281, 0.374540, 0.990177
0.160321, 0.400401, 0.987176
0.180361, 0.424689, 0.983779
0.200401, 0.447661, 0.979987
0.220441, 0.469511, 0.975801
0.240481, 0.490389, 0.971224
0.260521, 0.510413, 0.966256
0.280561, 0.529680, 0.960900
0.300601, 0.548271, 0.955159
0.320641, 0.566252, 0.949033
0.340681, 0.583679, 0.942527
0.360721, 0.600601, 0.935642
0.380762, 0.617059, 0.928382
0.400802, 0.633089, 0.920749
0.420842, 0.648723, 0.912745
0.440882, 0.663989, 0.904376
0.460922, 0.678912, 0.895643
0.480962, 0.693514, 0.886550
0.501002, 0.707815, 0.877102
0.521042, 0.721832, 0.867301
0.541082, 0.735583, 0.857152
0.561122, 0.749081, 0.846658
0.581162, 0.762340, 0.835825
0.601202, 0.775372, 0.824656
0.621242, 0.788189, 0.813156
0.641283, 0.800801, 0.801329
0.661323, 0.813217, 0.789181
0.681363, 0.825447, 0.776715
0.701403, 0.837498, 0.763938
0.721443, 0.849378, 0.750854
0.741483, 0.861094, 0.737468
0.761523, 0.872653, 0.723786
0.781563, 0.884061, 0.709813
0.801603, 0.895323, 0.695556
0.821643, 0.906445, 0.681019
0.841683, 0.917433, 0.666208
0.861723, 0.928291, 0.651130
0.881764, 0.939023, 0.635791
0.901804, 0.949633, 0.620196
0.921844, 0.960127, 0.604352
0.941884, 0.970507, 0.588266
0.961924, 0.980777, 0.571943
0.981964, 0.990941, 0.555390
1.002004, 1.001002, 0.538615
1.022044, 1.010962, 0.521623
1.042084, 1.020825, 0.504422
1.062124, 1.030594, 0.487018
1.082164, 1.040271, 0.469418
1.102204, 1.049859, 0.451630
1.122244, 1.059360, 0.433661
1.142285, 1.068777, 0.415518
1.162325, 1.078112, 0.397207
1.182365, 1.087366, 0.378737
1.202405, 1.096542, 0.360115
1.222445, 1.105642, 0.341349
1.242485, 1.114668, 0.322445
1.262525, 1.123621, 0.303412
1.282565, 1.132504, 0.284257
1.302605, 1.141317, 0.264988
1.322645, 1.150063, 0.245612
1.342685, 1.158743, 0.226138
1.362725, 1.167358, 0.206573
1.382766, 1.175911, 0.186925
1.402806, 1.184401, 0.167202
1.422846, 1.192831, 0.147411
1.442886, 1.201202, 0.127562
1.462926, 1.209515, 0.107661
1.482966, 1.217771, 0.087718
1.503006, 1.225971, 0.067738
1.523046, 1.234118, 0.047732
1.543086, 1.242210, 0.027707
1.563126, 1.250250, 0.007670
1.583166, 1.258239, -0.012370
1.603206, 1.266178, -0.032404
1.623246, 1.274067, -0.052426
1.643287, 1.281907, -0.072427
1.663327, 1.289700, -0.092398
1.683367, 1.297446, -0.112333
1.703407, 1.305146, -0.132222
1.723447, 1.312801, -0.152058
1.743487, 1.320412, -0.171834
1.763527, 1.327979, -0.191540
1.783567, 1.335503, -0.211169
1.803607, 1.342984, -0.230713
1.823647, 1.350425, -0.250165
1.843687, 1.357825, -0.269517
1.863727, 1.365184, -0.288760
1.883768, 1.372504, -0.307887
1.903808, 1.379785, -0.326890
1.923848, 1.387028, -0.345763
1.943888, 1.394234, -0.364496
1.963928, 1.401402, -0.383083
1.983968, 1.408534, -0.401516
2.004008, 1.415630, -0.419788
2.024048, 1.422690, -0.437891
2.044088, 1.429716, -0.455819
2.064128, 1.436707, -0.473563
2.084168, 1.443665, -0.491117
2.104208, 1.450589, -0.508474
2.124248, 1.457480, -0.525627
2.144289, 1.464339, -0.542569
2.164329, 1.471166, -0.559293
2.184369, 1.477961, -0.575792
